Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240614-4272-956ddaf2e013_REQUEST,2024-06-14,REQUEST,,0.0,VERBAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Switzerland,,,,CHE,47.00016,8.01427,2658434.0,Switzerland,PCLI,bne IntelliNews,English
20240614-4468-956ddaf2e013_REQUEST,2024-06-14,REQUEST,,0.0,VERBAL CONFLICT,,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Switzerland,,,,CHE,47.00016,8.01427,2658434.0,Switzerland,PCLI,bne IntelliNews,English
20240615-0431-3f239f1349ec_REQUEST,2024-06-15,REQUEST,,0.0,VERBAL CONFLICT,military ,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,,,,,,,,,Nan,,Agence France Presse,English
20240615-9682-0a12dc47c99e_REQUEST,2024-06-15,REQUEST,,0.0,VERBAL CONFLICT,military ,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Switzerland,,,,CHE,47.00016,8.01427,2658434.0,Switzerland,PCLI,The Moscow Times,English
20240307-8120-4662c91fce0c_SANCTION,2024-03-07,SANCTION,,-6.0,MATERIAL CONFLICT,military | diplomatic ,Volodymyr Zelenskyy,Ukraine,369,GOV,GOV,president,Ukrainian President Vladimir Zelensky,Volodymyr Zelenskyy,Valerii Zaluzhnyi,Ukraine,369.0,MIL,MIL,commander in chief of the army,Valery Zaluzhny,Valerii Zaluzhnyi,United Kingdom of Great Britain and Northern Ireland,,,,GBR,54.75844,-2.69531,2635167.0,United Kingdom,PCLI,World Service Wire,English
20240307-8120-4662c91fce0c_AID,2024-03-07,AID,,10.0,MATERIAL COOPERATION,military | diplomatic ,Volodymyr Zelenskyy,Ukraine,369,GOV,GOV,president,Ukrainian President Vladimir Zelensky,Volodymyr Zelenskyy,Valerii Zaluzhnyi,Ukraine,369.0,MIL,MIL,commander in chief of the army,Valery Zaluzhny,Valerii Zaluzhnyi,United Kingdom of Great Britain and Northern Ireland,,,,GBR,54.75844,-2.69531,2635167.0,United Kingdom,PCLI,World Service Wire,English
20240309-8100-df6d0786e6dc_SANCTION,2024-03-09,SANCTION,,-6.0,MATERIAL CONFLICT,military | diplomatic ,Volodymyr Zelenskyy,Ukraine,369,GOV,GOV,president,Volodymyr Zelensky,Volodymyr Zelenskyy,Valerii Zaluzhnyi,Ukraine,369.0,MIL,MIL,commander in chief of the army,Valeriy Zaluzhnyy,Valerii Zaluzhnyi,Ukraine,,,,UKR,49.0,32.0,690791.0,Ukraine,PCLI,BBC Monitoring Ukraine & Baltics,English
20240309-8948-b2b51ef84cbc_SANCTION,2024-03-09,SANCTION,,-6.0,MATERIAL CONFLICT,military | diplomatic ,Volodymyr Zelenskyy,Ukraine,369,GOV,GOV,president,Vladimir Zelensky,Volodymyr Zelenskyy,Valerii Zaluzhnyi,Ukraine,369.0,MIL,MIL,commander in chief of the army,Valery Zaluzhny,Valerii Zaluzhnyi,,,,,,,,,Nan,,World Service Wire,English
20240405-7722-e3ab87abefc6_SANCTION,2024-04-05,SANCTION,,-6.0,MATERIAL CONFLICT,military ,Volodymyr Zelenskyy,Ukraine,369,GOV,GOV,president,President of Ukraine Vladimir Zelensky,Volodymyr Zelenskyy,Valerii Zaluzhnyi,Ukraine,369.0,MIL,MIL,commander in chief of the army,Valery Zaluzhny,Valerii Zaluzhnyi,,,,,,,,,Nan,,РБК-Украина,Russian
20240129-6361-abacf711325d_REQUEST,2024-01-29,REQUEST,,0.0,VERBAL CONFLICT,election ,White House,United States,2,GOV,GOV,administrative official,The White House,White House,Nicolás Maduro,Venezuela,101.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Government of Nicolás Maduro,Nicolás Maduro,Barbados,,,,BRB,13.16453,-59.55165,3374084.0,Barbados,PCLI,El Comercio,Spanish
20240129-6361-abacf711325d_THREATEN,2024-01-29,THREATEN,,-3.5,VERBAL CONFLICT,election ,White House,United States,2,GOV,GOV,administrative official,The White House,White House,Nicolás Maduro,Venezuela,101.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Government of Nicolás Maduro,Nicolás Maduro,Barbados,,,,BRB,13.16453,-59.55165,3374084.0,Barbados,PCLI,El Comercio,Spanish
20240129-3350-df2f2ee80e83_REQUEST,2024-01-29,REQUEST,,0.0,VERBAL CONFLICT,election ,White House,United States,2,GOV,GOV,administrative official,The White House,White House,Nicolás Maduro,Venezuela,101.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Nicolás Maduro,Nicolás Maduro,Bolivarian Republic of Venezuela,,,,VEN,8.0,-66.0,3625428.0,Venezuela,PCLI,Agencia EFE - Servicio Internacional,Spanish
20240129-3350-df2f2ee80e83_THREATEN,2024-01-29,THREATEN,,-3.5,VERBAL CONFLICT,election ,White House,United States,2,GOV,GOV,administrative official,The White House,White House,Nicolás Maduro,Venezuela,101.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Nicolás Maduro,Nicolás Maduro,Bolivarian Republic of Venezuela,,,,VEN,8.0,-66.0,3625428.0,Venezuela,PCLI,Agencia EFE - Servicio Internacional,Spanish
20240129-3970-d7fc3a096459_REQUEST,2024-01-29,REQUEST,,0.0,VERBAL CONFLICT,election ,White House,United States,2,GOV,GOV,administrative official,The White House,White House,Nicolás Maduro,Venezuela,101.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['USA', 'VEN']",Nicolás Maduro,Nicolás Maduro,Barbados,,,,BRB,13.16453,-59.55165,3374084.0,Barbados,PCLI,El Universal,Spanish
20240307-3344-25475922f7ba_COOPERATE,2024-03-07,COOPERATE,,9.5,MATERIAL COOPERATION,human_security | diplomatic ,William Ruto,Kenya,501,GOV,GOV,president,William Ruto,William Ruto,William Ruto,Kenya,501.0,GOV,GOV,president,President William Ruto,William Ruto,Nairobi,Nairobi,,Nairobi Area,KEN,-1.28333,36.81667,184745.0,Nairobi,PPLC,AllAfrica,English
20240522-9004-5cb0694feb16_AID,2024-05-22,AID,,10.0,MATERIAL COOPERATION,election ,William Ruto,Kenya,501,GOV,GOV,president,Kenyan President William Ruto,William Ruto,William Ruto,Kenya,501.0,GOV,GOV,president,William Ruto,William Ruto,Washington,Washington,Washington County,"Washington, D.C.",USA,38.89511,-77.03637,4140963.0,Washington,PPLC,Agence France Presse,English
20240523-9326-972c75727b2c_AID,2024-05-23,AID,,10.0,MATERIAL COOPERATION,,William Ruto,Kenya,501,GOV,GOV,president,Kenyan President William Ruto,William Ruto,William Ruto,Kenya,501.0,GOV,GOV,president,William Ruto,William Ruto,Washington,Washington,Washington County,"Washington, D.C.",USA,38.89511,-77.03637,4140963.0,Washington,PPLC,DW English,English
20240523-1764-1ceff73a50c5_AID,2024-05-23,AID,,10.0,MATERIAL COOPERATION,,William Ruto,Kenya,501,GOV,GOV,president,William Ruto,William Ruto,William Ruto,Kenya,501.0,GOV,GOV,president,Kenyan President William Ruto,William Ruto,Washington,Washington,Washington County,"Washington, D.C.",USA,38.89511,-77.03637,4140963.0,Washington,PPLC,DW English,English
20240610-7812-729c2ed26a54_AID,2024-06-10,AID,,10.0,MATERIAL COOPERATION,,William Ruto,Kenya,501,GOV,GOV,president,William Ruto,William Ruto,William Ruto,Kenya,501.0,GOV,GOV,president,President William Ruto,William Ruto,,,,,,,,,Nan,,AllAfrica,English
20240516-9691-48e268b247d9_AID,2024-05-16,AID,,10.0,MATERIAL COOPERATION,,Xi Jinping,China,710,PTY,PTY,communist party,Chinese President Xi Jinping,Xi Jinping,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Beijing,Beijing,Beijing,Beijing,CHN,39.9075,116.39723,1816670.0,Beijing,PPLC,World Service Wire,English
20240516-1583-48e268b247d9_AID,2024-05-16,AID,,10.0,MATERIAL COOPERATION,,Xi Jinping,China,710,PTY,PTY,communist party,Chinese President Xi Jinping,Xi Jinping,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Beijing,Beijing,Beijing,Beijing,CHN,39.9075,116.39723,1816670.0,Beijing,PPLC,World Service Wire,English
20240516-3085-530760c6bc1f_AID,2024-05-16,AID,,10.0,MATERIAL COOPERATION,,Xi Jinping,China,710,PTY,PTY,communist party,Chinese President Xi Jinping,Xi Jinping,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Beijing,Beijing,Beijing,Beijing,CHN,39.9075,116.39723,1816670.0,Beijing,PPLC,香港01网 (简体),Chinese
20240516-2319-ba9e44d01efa_AID,2024-05-16,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Xi Jinping,China,710,PTY,PTY,communist party,Chinese President Xi Jinping,Xi Jinping,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Beijing,Beijing,Beijing,Beijing,CHN,39.9075,116.39723,1816670.0,Beijing,PPLC,Xinhua News Agency,English
20240516-9892-a3028a24da8b_AID,2024-05-16,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Xi Jinping,China,710,PTY,PTY,communist party,Chinese President Xi Jinping,Xi Jinping,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Beijing,Beijing,Beijing,Beijing,CHN,39.9075,116.39723,1816670.0,Beijing,PPLC,Xinhua News Agency,English
20240123-7682-2a25d4ece4bf_REQUEST,2024-01-23,REQUEST,,0.0,VERBAL CONFLICT,election ,Yair Lapid,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Yair Lapid,Yair Lapid,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Knesset,,The Jerusalem Post,English
20240206-3434-2e9e78ffc817_REQUEST,2024-02-06,REQUEST,,0.0,VERBAL CONFLICT,military | terrorism ,Yair Lapid,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Yair Lapid,Yair Lapid,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,,,,,,,,,Israeli,,Asharq Al Alawsat,Arabic
20240408-2370-7f8b371b364c_ACCUSE,2024-04-08,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence | terrorism ,Yair Lapid,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Yair Lapid,Yair Lapid,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['UNO', 'ISR']",Benjamin Netanyahu,Benjamin Netanyahu,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Agence France Presse,English
20240408-2370-7f8b371b364c_THREATEN,2024-04-08,THREATEN,,-3.5,VERBAL CONFLICT,intelligence | terrorism ,Yair Lapid,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Yair Lapid,Yair Lapid,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['UNO', 'ISR']",Benjamin Netanyahu,Benjamin Netanyahu,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Agence France Presse,English
20240415-1275-f5c9313b147d_ACCUSE,2024-04-15,ACCUSE,,-3.0,VERBAL CONFLICT,election | terrorism ,Yair Lapid,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI",Yair Lapid,Yair Lapid,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['UNO', 'ISR']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agence France Presse,English
20240503-4260-54987742d572_ACCUSE,2024-05-03,ACCUSE,,-3.0,VERBAL CONFLICT,,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Uttar Pradesh,,Hindustan Times,English
20240505-6596-2027b527f010_ACCUSE,2024-05-05,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Congee,,,LEG,LEG,diet,Congress,Congee,Ashoknagar,,Ashoknagar,Madhya Pradesh,IND,24.58,77.73,8740785.0,Ashok Nagar,ADM2,Hindustan Times,English
20240505-6596-2027b527f010_PROTEST,2024-05-05,PROTEST,,-5.0,MATERIAL CONFLICT,election ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Congee,,,LEG,LEG,diet,Congress,Congee,Ashoknagar,,Ashoknagar,Madhya Pradesh,IND,24.58,77.73,8740785.0,Ashok Nagar,ADM2,Hindustan Times,English
20240508-2488-96bf715e2686_ACCUSE,2024-05-08,ACCUSE,,-3.0,VERBAL CONFLICT,,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Nan,,Hindustan Times,English
20240509-5352-96bf715e2686_ACCUSE,2024-05-09,ACCUSE,,-3.0,VERBAL CONFLICT,,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Congee,,,LEG,LEG,diet,Congress,Congee,,,,,,,,,Nan,,Hindustan Times,English
20240126-4923-1ed08dd87bc3_AID,2024-01-26,AID,,10.0,MATERIAL COOPERATION,election ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Bulandshahr,,Bulandshahr,Uttar Pradesh,IND,28.41667,77.83333,1275121.0,Bulandshahr,ADM2,Hindustan Times,English
20240126-0152-f04bd58adb1d_AID,2024-01-26,AID,,10.0,MATERIAL COOPERATION,election ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Bulandshahr,,Bulandshahr,Uttar Pradesh,IND,28.41667,77.83333,1275121.0,Bulandshahr,ADM2,Hindustan Times,English
20240308-5029-1d0f6be0e0a2_AID,2024-03-08,AID,,10.0,MATERIAL COOPERATION,environment ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Uttar Pradesh,,Hindustan Times,English
20240309-1588-319c3886f78c_AID,2024-03-09,AID,,10.0,MATERIAL COOPERATION,environment ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Uttar Pradesh,,Hindustan Times,English
20240425-2026-66dc51a51ade_ACCUSE,2024-04-25,ACCUSE,,-3.0,VERBAL CONFLICT,military | election ,Yogi Adityanath,India,750,GOV,GOV,chief minister,Yogi Adityanath,Yogi Adityanath,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Agra Uttar Pradesh,,Hindustan Times,English
20240228-2744-c748d863191e_ACCUSE,2024-02-28,ACCUSE,,-3.0,VERBAL CONFLICT,human_rights ,Yulia Navalnaya,Russia,365,,,"No code identified, but country found",Yulia Navalnaya,Yulia Navalnaya,Vladimir Putin,Russia,365.0,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,Strasbourg,Strasbourg,Bas-Rhin,Grand Est,FRA,48.58392,7.74553,2973783.0,Strasbourg,PPLA,DW English,English
20240228-8693-897e1a7ae7e5_ACCUSE,2024-02-28,ACCUSE,,-3.0,VERBAL CONFLICT,,Yulia Navalnaya,Russia,365,,,"No code identified, but country found",Yulia Navalnaya,Yulia Navalnaya,Vladimir Putin,Russia,365.0,GOV,GOV,president,Putin,Vladimir Putin,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,Agence France Presse,English
20240306-9879-b9a68519a9f4_ACCUSE,2024-03-06,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Yulia Navalnaya,Russia,365,,,"No code identified, but country found",Yulia Navalnaya,Yulia Navalnaya,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,Asharq Al-Awsat,Arabic
20240306-6650-184e7282112f_RETREAT,2024-03-06,RETREAT,,6.5,MATERIAL COOPERATION,election ,Yulia Navalnaya,Russia,365,,,"No code identified, but country found",Yulia Navalnaya,Yulia Navalnaya,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,,,,,,,,,Arctic Penal Colony,,EFE News Service,English
20240306-4607-b9a68519a9f4_ACCUSE,2024-03-06,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Yulia Navalnaya,Russia,365,,,"No code identified, but country found",Yulia Navalnaya,Yulia Navalnaya,Vladimir Putin,Russia,365.0,GOV,GOV,president,Vladimir Putin,Vladimir Putin,Moscow,Moscow,,Moscow,RUS,55.75222,37.61556,524901.0,Moscow,PPLC,Asharq Al-Awsat,Arabic
20240521-7266-7b852e1000ee_ACCUSE,2024-05-21,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Gaza Strip,,,NON,NON,western countries,Gaza Strip,Gaza Strip,,,,,,,,,Zionist Aggression,,Horizons,French
20240521-7240-7989402e08c8_ASSAULT,2024-05-21,ASSAULT,,-9.0,MATERIAL CONFLICT,military ,Zionism,Israel,666,REL,REL,jewish,Zionist occupying forces,Zionism,Gaza Strip,,,NON,NON,western countries,various areas of the Gaza Strip,Gaza Strip,,,,,,,,,Gaza Strip,,L'Expression,French
20240530-2042-bc2289b0a8d5_ASSAULT,2024-05-30,ASSAULT,,-9.0,MATERIAL CONFLICT,military | terrorism ,Zionism,Israel,666,REL,REL,jewish,Zionist army,Zionism,Gaza Strip,,,NON,NON,western countries,Gaza Strip,Gaza Strip,Beijing,Beijing,Beijing,Beijing,CHN,39.9075,116.39723,1816670.0,Beijing,PPLC,L'Expression,French
20240530-5441-ecd3e775c3d3_COERCE,2024-05-30,COERCE,,-7.0,MATERIAL CONFLICT,military ,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Gaza Strip,,,NON,NON,western countries,Gaza Strip,Gaza Strip,,,,,,,,,Zionist Occupying Army,,Horizons,French
20240612-5021-a3ed06889f33_ASSAULT,2024-06-12,ASSAULT,,-9.0,MATERIAL CONFLICT,military | diplomatic ,Zionism,Israel,666,REL,REL,jewish,Zionist strikes,Zionism,Gaza Strip,,,NON,NON,western countries,Gaza Strip,Gaza Strip,,,,,,,,,Zionist,,L'Expression,French
20240211-8787-0e4be0c7a783_COERCE,2024-02-11,COERCE,,-7.0,MATERIAL CONFLICT,military | migration ,Zionism,Israel,666,REL,REL,jewish,Zionist army,Zionism,Rafah,Palestinian Territories,,CVL,CVL,settlement,Rafah,Rafah,,,,,,,,,Southern Gaza Strip,,Yemen News Agency (SABA),English
20240211-8787-0e4be0c7a783_ASSAULT,2024-02-11,ASSAULT,,-9.0,MATERIAL CONFLICT,military | migration ,Zionism,Israel,666,REL,REL,jewish,Zionist army,Zionism,Rafah,Palestinian Territories,,CVL,CVL,settlement,Rafah,Rafah,,,,,,,,,Rafah In The Southern Gaza Strip,,Yemen News Agency (SABA),English
20240212-6856-77055cde813c_THREATEN,2024-02-12,THREATEN,,-3.5,VERBAL CONFLICT,military | diplomatic ,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Rafah,Palestinian Territories,,CVL,CVL,settlement,Rafah,Rafah,,,,,,,,,Lebanese Ministry Of Foreign Affairs,,Horizons,French
20240213-4786-a39fddd8e2cc_THREATEN,2024-02-13,THREATEN,,-3.5,VERBAL CONFLICT,human_rights | diplomatic ,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Rafah,Palestinian Territories,,CVL,CVL,settlement,Rafah,Rafah,,,,,,,,,Southern Gaza Strip,,Yemen News Agency (SABA),English
20240213-6304-b2ee0290ae60_THREATEN,2024-02-13,THREATEN,,-3.5,VERBAL CONFLICT,diplomatic | migration ,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Rafah,Palestinian Territories,,CVL,CVL,settlement,residential areas in Rafah,Rafah,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102.0,Rafah,PPLA2,Yemen News Agency (SABA),English
20240320-9662-75c5d15a9433_ACCUSE,2024-03-20,ACCUSE,,-3.0,VERBAL CONFLICT,military | health ,Zionism,Israel,666,REL,REL,jewish,the Zionist army,Zionism,Zionism,Israel,666.0,REL,REL,jewish,Zionist army,Zionism,,,,,,,,,Khan Younes; Northern City,,Horizons,French
20240324-0843-9f5540670a6e_ASSAULT_targeted,2024-03-24,ASSAULT,targeted,-10.0,MATERIAL CONFLICT,military | disasters | terrorism ,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Zionism,Israel,666.0,REL,REL,jewish,Zionist military vehicle,Zionism,,,,,,,,,Gaza Strip,,Yemen News Agency (SABA),English
20240324-2554-0b5f5773bbbc_REQUEST,2024-03-24,REQUEST,,0.0,VERBAL CONFLICT,election ,Zionism,Israel,666,REL,REL,jewish,Zionist enemy police,Zionism,Zionism,Israel,666.0,REL,REL,jewish,Zionist demonstrators,Zionism,,,,,,,,,Tel Aviv,,Yemen News Agency (SABA),English
20240324-2554-0b5f5773bbbc_ACCUSE,2024-03-24,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Zionism,Israel,666,REL,REL,jewish,Zionist enemy police,Zionism,Zionism,Israel,666.0,REL,REL,jewish,Zionist demonstrators,Zionism,,,,,,,,,Tel Aviv,,Yemen News Agency (SABA),English
20240403-8608-187f5978cb0a_ASSAULT,2024-04-03,ASSAULT,,-9.0,MATERIAL CONFLICT,,Zionism,Israel,666,REL,REL,jewish,Zionist,Zionism,Zionism,Israel,666.0,REL,REL,jewish,Zionist policemen,Zionism,,,,,,,,,Kochav Yair,,National News Agency Lebanon,Arabic
20240310-0365-da5a1219d888_ACCUSE,2024-03-10,ACCUSE,,-3.0,VERBAL CONFLICT,military | election ,Zuzana Čaputová,Slovakia,317,GOV,GOV,president,Slovak President Zuzana Caputova,Zuzana Čaputová,Robert Fico,Slovakia,317.0,LEG,LEG,national council,Robert Fico,Robert Fico,,,,,,,,,Ukraine,,РБК-Украина,Russian
20240515-5479-3619083e50ce_ACCUSE,2024-05-15,ACCUSE,,-3.0,VERBAL CONFLICT,,Zuzana Čaputová,Slovakia,317,GOV,GOV,president,Zuzana Caputova,Zuzana Čaputová,Robert Fico,Slovakia,317.0,LEG,LEG,national council,Prime Minister Robert Fico,Robert Fico,,,,,,,,,Gandlova,,РБК-Украина,Russian
20240515-6810-0e23d589c07c_ACCUSE,2024-05-15,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Zuzana Čaputová,Slovakia,317,GOV,GOV,president,Zuzana Caputova,Zuzana Čaputová,Robert Fico,Slovakia,317.0,LEG,LEG,national council,Robert Fico,Robert Fico,,,,,,,,,Handlova,,Al Jazeera English,English
20240515-7636-bd183e7d56ed_ACCUSE,2024-05-15,ACCUSE,,-3.0,VERBAL CONFLICT,,Zuzana Čaputová,Slovakia,317,GOV,GOV,president,Zuzana Caputova,Zuzana Čaputová,Robert Fico,Slovakia,317.0,LEG,LEG,national council,Robert Fico,Robert Fico,,,,,,,,,Handlova,,Al-Bawaba News,English
20240515-3947-9e9b5391402b_ACCUSE,2024-05-15,ACCUSE,,-3.0,VERBAL CONFLICT,,Zuzana Čaputová,Slovakia,317,GOV,GOV,president,Zuzana Caputova,Zuzana Čaputová,Robert Fico,Slovakia,317.0,LEG,LEG,national council,Robert Fico,Robert Fico,,,,,,,,,Nan,,SITA Slovenska Tlacova Agentura,English
