Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240615-9416-3082E1701Fa8_Sanction_Convict,2024-06-15,Sanction,-6.0,Material Conflict,,Madras High Court,India,High Court,Madras High Court,Seven People,,,Seven People,IND,Chennai,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-9416-3082E1701Fa8_Mobilize,2024-06-15,Mobilize,-5.5,Material Conflict,,Madras High Court,India,High Court,Madras High Court,Seven People,,,Seven People,IND,Chennai,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-4446-Cdd566F02942_Sanction,2024-06-15,Sanction,-6.0,Material Conflict,,N. Chandrababu Naidu,India,Leader Of The Opposition,Chandrababu Naidu,Pawan Kalyan,India,Party President,Konidela Pawan Kalyan,IND,Hyderabad,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-5083-52Dc098Dc280_Request,2024-06-15,Request,0.0,Verbal Conflict,,Karnataka High Court,India,High Court,Karnataka High Court,Criminal Investigation Department,United Kingdom,Police,Criminal Investigation Department,IND,Karnataka,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-5083-52Dc098Dc280_Threaten,2024-06-15,Threaten,-3.5,Verbal Conflict,,Karnataka High Court,India,High Court,Karnataka High Court,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Karnataka,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-7403-0Cdcaac6D86A_Accuse,2024-06-15,Accuse,-3.0,Verbal Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-6983-7D2Ba0339825_Accuse,2024-06-15,Accuse,-3.0,Verbal Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,William Makepeace Thackeray,United Kingdom,Writer,Thackeray,IND,Maharashtra,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-0265-439Bcee23Eaa_Retreat,2024-06-15,Retreat,6.5,Material Cooperation,Election,Delhi High Court,India,High Court,Delhi Court,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240615-0265-439Bcee23Eaa_Sanction_Convict,2024-06-15,Sanction,-6.0,Material Conflict,Election,Delhi High Court,India,High Court,Delhi Court,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-06-15,English,Ngec_Coder-Vers001-B1-Run-001
20240616-3075-1Adbc1420B28_Sanction_Convict,2024-06-16,Sanction,-6.0,Material Conflict,,Mehbooba Mufti,India,Party President,Mehbooba Mufti,Arundhati Roy,India,Writer,Arundhati Roy,IND,Delhi,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-3639-Edc2D6F9Fed9_Request,2024-06-16,Request,0.0,Verbal Conflict,Human_Security,Government Of Delhi,India,Central Jail Authority,Delhi Government,Saturday,,Saturday,Saturday,IND,Haryana,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-4115-2Ed8B33030Bb_Request,2024-06-16,Request,0.0,Verbal Conflict,Human_Security,Government Of Delhi,India,Central Jail Authority,Delhi Government,Saturday,,Saturday,Saturday,IND,Haryana,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-4291-A560F64A2532_Request,2024-06-16,Request,0.0,Verbal Conflict,Human_Security,Government Of Delhi,India,Central Jail Authority,Delhi Government,Saturday,,Saturday,Saturday,IND,Haryana,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-4490-B32273Dd972F_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,,B. S. Yediyurappa,India,Member Of The Legislature,B S Yediyurappa,Criminal Investigation Department,United Kingdom,Police,Criminal Investigation Department,IND,Karnataka High Court,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-4479-6A5C315A4C5E_Coerce_Arrest,2024-06-16,Coerce,-7.0,Material Conflict,,Cid,,,Cid,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Bengaluru,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-6469-7Be7F8C461D2_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,Election,Nayab Singh,India,Member Of Parliament,Nayab Singh Saini,Government Of Delhi,India,Central Jail Authority,Delhi Government,IND,Haryana,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-5173-5Aedd072C236_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,Election,Saumitra Khan,India,Member Of Parliament,Saumitra Khan,Bharatiya Janata Party,India,Political Party,Bjp Leaders,IND,West Bengal,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-3197-68Ecb8B048B9_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,Election,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,Mangesh Pandilkar,,,Mangesh Pandilkar,IND,India,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-3451-F4E9Eac4113A_Request,2024-06-16,Request,0.0,Verbal Conflict,,Jairam Ramesh,India,Member Of Parliament,Jairam Ramesh,Congee,,Diet,Congress,IND,Rajya Sabha,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-9934-7567896Ef526_Concede,2024-06-16,Concede,4.5,Verbal Cooperation,Election,Mohan Charan Majhi,India,Member Of The Legislature,Mohan Charan Majhi,Biju Janata Dal,India,Political Party,Biju Janata Dal,IND,Odisha,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-9934-7567896Ef526_Mobilize,2024-06-16,Mobilize,-5.5,Material Conflict,Election,Mohan Charan Majhi,India,Member Of The Legislature,Mohan Charan Majhi,Biju Janata Dal,India,Political Party,Biju Janata Dal,IND,Odisha,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-2517-3F8Ebe27001D_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,,K. S. Rama Rao,India,Producer,K.T. Rama Rao,The Centre,,,The Centre,IND,Bihar,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-0429-3F3B15C988C3_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,Illegal_Drugs,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Government,,Government,Government,IND,Punjab,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-3689-Ec58297F00Bf_Request,2024-06-16,Request,0.0,Verbal Conflict,Migration,Anusuiya Uikey,India,Regional Governor,Anusuiya Uikey,Droupadi Murmu,India,President,President Droupadi Murmu,IND,Rashtrapati Bhavan,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240616-7903-C0A9E39C11D7_Accuse,2024-06-16,Accuse,-3.0,Verbal Conflict,Election,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Ravindra Waikar,India,Central Election Committee,Ravindra Waikar,IND,Mumbai North West Constituency,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240617-6440-846A1Abd3Ed4_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,Election,Shiv Sena,India,Political Party,Shiv Senas,Mangesh Pandilkar,,,Mangesh Pandilkar,IND,Mumbai North West,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-6564-0Abb095Abe0C_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,Election,Election Commission Of India ( Eci ),India,Election Commission,Election Commission Of India ( Eci ),Mangesh Pandilkar,,,Mangesh Pandilkar,IND,Mumbai North West,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-9762-E641Bab142D7_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,Election,Election Commission Of India ( Eci ),India,Election Commission,Election Commission Of India ( Eci ),Mangesh Pandilkar,,,Mangesh Pandilkar,IND,Mumbai North West,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-6909-5Efac10D8Aba_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,Election,Election Commission,India,Elected Bodies,Election Commission Of India,Mangesh Pandilkar,,,Mangesh Pandilkar,IND,Mumbai North West,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240616-3376-32217Be9Caa0_Aid,2024-06-16,Aid,10.0,Material Cooperation,Election | Diplomatic,Narendra Modi,India,Prime Minister,Indian Prime Minister Narendra Modi,Prime Minister Sheikh Hasina,,,Prime Minister Sheikh Hasina,IND,New Delhi,2024-06-16,English,Ngec_Coder-Vers001-B1-Run-001
20240617-5985-D32B07673A07_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,Election,Shiv Sena,India,Political Party,Shiv Sena,Ravindra Waikar,India,Central Election Committee,Ravindra Waikar,IND,Mumbai North West,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-9611-3001Cfcc4516_Sanction_Convict,2024-06-17,Sanction,-6.0,Material Conflict,,Congress Nationalist Party,India,Political Party,Congress Party,Premiership Of Narendra Modi,India,Prime Minister,Narendra Modi Government,IND,West Bengal,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-3078-82052D78Dcea_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,Election,Shiv Sena,India,Political Party,Shiv Sena,Ravindra Waikar,India,Central Election Committee,Ravindra Waikar,IND,Mumbai North West,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-0394-F3377Eb7933B_Retreat_Resign,2024-06-17,Retreat,4.5,Material Cooperation,Election,Sheetal Angural,India,Member Of The Legislature,Sheetal Angural,Kultar Singh Sandhwan,India,Speaker Of Legislature,Kultar Singh Sandhwan,IND,Punjab,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-9301-7685E17A981E_Assault,2024-06-17,Assault,-9.0,Material Conflict,Military,Army,Myanmar [Burma],Military Force,Myanmar Army,People,,Individuals,People,IND,Mizoram,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240617-7639-Fc15724B4365_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,,Opposition Leaders,,Opposition Leader,Opposition Leaders,Premiership Of Narendra Modi,India,Prime Minister,Narendra Modi Government,IND,West Bengal,2024-06-17,English,Ngec_Coder-Vers001-B1-Run-001
20240618-9542-72Da192D3Cac_Aid,2024-06-18,Aid,10.0,Material Cooperation,Military,Defence Ministry,,Defense Ministry,Defence Ministry,Hindustan Aeronautics Limited,India,Aerospace,Hindustan Aeronautics Limited,IND,Bengaluru,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-1684-916B4Ec9C730_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,,Punjab,Pakistan,Region,Punjab State Cybercrime Cell,Gurmeet Singh Khuddian,India,Member Of The Legislature,Gurmeet Singh Khudian,IND,Mohali,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-4519-Fe8Fe193482D_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,,Mehbooba Mufti,India,Party President,Mehbooba Mufti,B. S. Yediyurappa,India,Member Of The Legislature,Bs Yediyurappa,IND,Karnataka,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-7368-F8Aba92Eaa80_Threaten,2024-06-18,Threaten,-3.5,Verbal Conflict,,Union Government,,Labor Union,Union Government,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,IND,Jammu; Kashmir,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-1915-F8Aba92Eaa80_Threaten,2024-06-18,Threaten,-3.5,Verbal Conflict,,Union Government,,Labor Union,Union Government,Jammu; Kashmir,India; Pakistan,Settlement; Disputed Region,Jammu; Kashmir,IND,Jammu; Kashmir,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-2301-Ea93Ae91A005_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,,Punjab,Pakistan,Region,Punjab State Cybercrime Cell,Gurmeet Singh Khuddian,India,Member Of The Legislature,Gurmeet Singh Khudian,IND,Mohali,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-8759-Fb0A684F1400_Aid,2024-06-18,Aid,10.0,Material Cooperation,Military,Defence Ministry,,Defense Ministry,Defence Ministry,Hindustan Aeronautics Limited,India,Aerospace,Hindustan Aeronautics Limited,IND,Bengaluru,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-0162-D31D799B71B2_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,Election,Attorney General 'S Office,,Attorney-General,Attorney General 'S Office,Thaksin Shinawatra,Thailand,"Previously Held A Gov Role, So Coded As Eli. Extracted Countries Don'T Match: ['Tha', 'Khm']",Thaksin Shinawatra,IND,Thai,2024-06-18,Chinese,Ngec_Coder-Vers001-B1-Run-001
20240618-4536-Ace2Fd964Ddc_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,,Karnataka High Court,India,High Court,Karnataka High Court,Bhavani Revanna,,,Bhavani Revanna,IND,Karnataka,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-9962-70Ed46597Cf4_Concede,2024-06-18,Concede,4.5,Verbal Cooperation,Election,V. Muraleedharan,India,"Previously Held A Gov Role, So Coded As Eli.",V. Muraleedharan,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Wayanad,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-9962-70Ed46597Cf4_Sanction,2024-06-18,Sanction,-6.0,Material Conflict,Election,V. Muraleedharan,India,"Previously Held A Gov Role, So Coded As Eli.",V. Muraleedharan,Rahul Gandhi,India,Member Of Parliament,Rahul Gandhi,IND,Wayanad,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-1523-80F17F4811A5_Aid,2024-06-18,Aid,10.0,Material Cooperation,Diplomatic,Narendra Modi,India,Prime Minister,Narendra Modi,Prime Minister Sheikh Hasina,,,Prime Minister Sheikh Hasina,IND,Delhi,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-7668-E3F61600B36E_Request,2024-06-18,Request,0.0,Verbal Conflict,,Mallikarjun Kharge,India,Member Of Parliament,Mallikarjun Kharge,Premiership Of Narendra Modi,India,Prime Minister,Narendra Modi Government,IND,West Bengal,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-4357-Cab719F7B0D8_Request,2024-06-18,Request,0.0,Verbal Conflict,,Aaditya Thackeray,India,Member Of The Legislature,Aditya Thackeray,Nda Government,,Government,Nda Government,IND,Palghar,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-4642-03Dddbe116Ad_Mobilize_Police,2024-06-18,Mobilize,-5.5,Material Conflict,,Pune City Police,India,Police,Pune City Police,Two Persons,,,Two Persons,IND,Satara District,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240619-9588-6A2954C356A4_Sanction,2024-06-19,Sanction,-6.0,Material Conflict,Election,Ram Niwas Goel,India,Speaker Of Legislature,Ram Niwas Goel,Ramvir Singh Bidhuri,India,Leader Of The Opposition,Ramvir Singh Bidhuri,IND,Delhi,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-8676-3E5C7Dc5D49C_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Election,Police,,Police,Police,Government Of Bihar,India,Government,Bihar Government,IND,Patna,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-8676-3E5C7Dc5D49C_Coerce_Arrest,2024-06-19,Coerce,-7.0,Material Conflict,Election,Police,,Police,Police,Bima Bharti,India,Member Of The Legislature,Bima Bharti,IND,Patna,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-8676-3E5C7Dc5D49C_Assault,2024-06-19,Assault,-9.0,Material Conflict,Election,Police,,Police,Police,Bima Bharti,India,Member Of The Legislature,Bima Bharti,IND,Patna,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-3569-9D56B01153F6_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Election,Police,,Police,Police,Government Of Bihar,India,Government,Bihar Government,IND,Patna,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-3569-9D56B01153F6_Coerce_Arrest,2024-06-19,Coerce,-7.0,Material Conflict,Election,Police,,Police,Police,Bima Bharti,India,Member Of The Legislature,Bima Bharti,IND,Patna,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-3569-9D56B01153F6_Assault,2024-06-19,Assault,-9.0,Material Conflict,Election,Police,,Police,Police,Bima Bharti,India,Member Of The Legislature,Bima Bharti,IND,Patna,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-4406-Ba09F612Fabb_Mobilize_Police,2024-06-19,Mobilize,-5.5,Material Conflict,,Pune City Police,India,Police,Pune City Police,Two Persons,,,Two Persons,IND,Satara District,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-5598-018Dd1Bea9A4_Request,2024-06-19,Request,0.0,Verbal Conflict,Military,Ajay Kumar Singh (Rjd Politician),India,Member Of The Legislature,Ajay Kumar Singh,Maoists,,Communist Party,Maoists,IND,Jharkhand,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-5598-018Dd1Bea9A4_Threaten,2024-06-19,Threaten,-3.5,Verbal Conflict,Military,Ajay Kumar Singh (Rjd Politician),India,Member Of The Legislature,Ajay Kumar Singh,Maoists,,Communist Party,Maoists,IND,Jharkhand,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-6558-8439412D813F_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Election,Lok Sabha,India,Lower House Of Parliament,Lok Sabha Candidates,Rajesh Ranjan Alias Pappu Yadav,,,Rajesh Ranjan Alias Pappu Yadav,IND,Bihar,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-9402-Ecee0Ae4407F_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Health,Bharatiya Janata Party,India,Political Party,Bjp,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi Vadra,IND,Allahabad,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-9534-C6118D789564_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Health,Bharatiya Janata Party,India,Political Party,Bjp,Priyanka Gandhi,India,Secretary Of Civil,Priyanka Gandhi Vadra,IND,Allahabad,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-0225-6Ea1B2508742_Request,2024-06-19,Request,0.0,Verbal Conflict,Human_Security,Delhi,India,Assembly Of The Union,High - Level Delegation Of Officers From Delhi,Government Of Haryana,India,Council Of State,Haryana Government,IND,Delhi,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-7641-474D93C0A1E7_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,,Virendra Sachdeva,,,Virendra Sachdeva,Aam Aadmi Party,India,Political Party,Aam Aadmi Party Government,IND,Delhi,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-3365-1Af4A62Dd7Dd_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,,Allahabad High Court,India,High Court,Allahabad High Court,National Testing Agency,India,Government Organization,National Testing Agency,IND,Allahabad,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-7910-3Ecc93A1785B_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,,Virendra Sachdeva,,,Virendra Sachdeva,Haryana,India,State,Haryana,IND,Delhi,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240620-4219-F285F517F12C_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,Election,Kiran Choudhry,India,Politician,Kiran Choudhry,Udai Bhan,India,Central Election Committee,Udai Bhan,IND,Haryana,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-5493-Bdbd5Cd251Bf_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,,Virendra Sachdeva,,,Virendra Sachdeva,Haryana,India,State,Haryana,IND,Delhi,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-4680-411Dc81Db894_Request,2024-06-20,Request,0.0,Verbal Conflict,Election,Vinayak Raut,India,Leader Of Parliament,Vinayak Raut,Wednesday,,Wednesday,Wednesday,IND,Election Commission Of India,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-4680-411Dc81Db894_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,Election,Vinayak Raut,India,Leader Of Parliament,Vinayak Raut,Narayan Rane,India,Industries Minister,Narayan Rane,IND,Ratnagiri - Sindhudurg,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-4680-411Dc81Db894_Coerce,2024-06-20,Coerce,-7.0,Material Conflict,Election,Vinayak Raut,India,Leader Of Parliament,Vinayak Raut,Narayan Rane,India,Industries Minister,Narayan Rane,IND,Ratnagiri - Sindhudurg,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-5663-E23433Daa4Da_Protest,2024-06-20,Protest,-5.0,Material Conflict,Election,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,Narendra Modi; Bharatiya Janata Party,India; India,Prime Minister; Political Party,Prime Minister Narendra Modi; Bjp,IND,Mumbai,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-5780-C9C9695C7F39_Request,2024-06-20,Request,0.0,Verbal Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-5780-C9C9695C7F39_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-5780-C9C9695C7F39_Coerce,2024-06-20,Coerce,-7.0,Material Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-7232-E268000B7818_Protest,2024-06-20,Protest,-5.0,Material Conflict,Election,Uddhav Thackeray,India,Sen.,Uddhav Thackeray,Narendra Modi; Bharatiya Janata Party,India; India,Prime Minister; Political Party,Prime Minister Narendra Modi; Bjp,IND,Mumbai,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-7324-8087Bd0B8D39_Request,2024-06-20,Request,0.0,Verbal Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-7324-8087Bd0B8D39_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-7324-8087Bd0B8D39_Coerce,2024-06-20,Coerce,-7.0,Material Conflict,Religion_Ethnicity,Bombay High Court,India,National Court,Bombay High Court,Annu Kapoor,India,Actor,Annu Kapoor,IND,Bombay,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
