Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240405-2185-2f51a7724cc6_CONCEDE,2024-04-05,CONCEDE,NA,4.50,VERBAL COOPERATION,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,State of Mahārāshtra,None,None,Maharashtra,IND,19.5,76.0,1264418,Maharashtra,ADM1,Hindustan Times,2024-04-05,Ajit Pawar | Surya Kant | KV Viswanathan ,the Nationalist Congress Party | NCP ,New Delhi | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240405-2185-2f51a7724cc6_SANCTION,2024-04-05,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,New Delhi,New Delhi,New Delhi,Delhi,IND,28.63576,77.22445,1261481,New DelhiThe,PPLC,Hindustan Times,2024-04-05,Ajit Pawar | Surya Kant | KV Viswanathan ,the Nationalist Congress Party | NCP ,New Delhi | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240405-1514-5113e0629928_CONCEDE,2024-04-05,CONCEDE,NA,4.50,VERBAL COOPERATION,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,New Delhi,New Delhi,New Delhi,Delhi,IND,28.63576,77.22445,1261481,New Delhi,PPLC,Hindustan Times,2024-04-05,Ajit Pawar | Surya Kant | KV Viswanathan ,the Nationalist Congress Party | The Supreme Court | NCP ,New Delhi | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240405-1514-5113e0629928_SANCTION,2024-04-05,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Ajit Pawar,India,750,PTY,PTY | OPP,leader of the opposition,Ajit Pawar,Ajit Pawar,New Delhi,New Delhi,New Delhi,Delhi,IND,28.63576,77.22445,1261481,New Delhi,PPLC,Hindustan Times,2024-04-05,Ajit Pawar | Surya Kant | KV Viswanathan ,the Nationalist Congress Party | The Supreme Court | NCP ,New Delhi | State of Mahārāshtra ,English,NGEC_coder-Vers001-b1-Run-001
20240603-8299-24911b9f741d_SANCTION_convict,2024-06-03,SANCTION,convict,-6.00,MATERIAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-06-03,VK Saxena | Raaj Kumar Anand | Arvind Kejriwal ,MCD | LG | Municipal Corporation of Delhi | the Supreme Court ,None,English,NGEC_coder-Vers001-b1-Run-001
20240623-3872-ce3a225e20b1_SANCTION_convict,2024-06-23,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-06-23,Raju | Nyay Bindu | SV Raju | Sudhir Kumar Jain | Arvind Kejriwal | Kejriwal ,the Supreme Court | ED | the Enforcement Directorate ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240624-8505-4968885fb056_ACCUSE,2024-06-24,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-24,SV Raju | SVN Bhatti | Arvind Kejriwal 's | Manoj Misra | Kejriwal ,the Supreme Court | The Supreme Court | The Enforcement Directorate | Hindustan Times | the Enforcement Directorate | HT Digital Content Services ,Delhi | National Capital Territory of Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240624-4359-ebe6b23b2938_SANCTION,2024-06-24,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-24,Arvind Kejriwal | Kejriwal ,the Supreme Court | HC | AAP | Hindustan Times | ED | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240626-0631-154bf19dd8f4_THREATEN,2024-06-26,THREATEN,None,-3.50,VERBAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,None,None,None,None,None,None,None,None,Central Bureau of Investigation ( CBI ),None,Hindustan Times,2024-06-26,Singhvi | SVN Bhatti | Manoj Misra | Arvind Kejriwal | Kejriwal | Abhishek Manu Singhvi ,HC | The Supreme Court | the Central Bureau of Investigation | CBI | ED | the Enforcement Directorate ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240103-3223-e0ee62a3ac92_ACCUSE,2024-01-03,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,EFE News Service,2024-01-03,Benjamin Netanyahu | Netanyahu ,Knesset | The Movement for Quality Government in Israel | the Supreme Court | Supreme Court ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240103-3223-e0ee62a3ac92_THREATEN,2024-01-03,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,EFE News Service,2024-01-03,Benjamin Netanyahu | Netanyahu ,Knesset | The Movement for Quality Government in Israel | the Supreme Court | Supreme Court ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240104-2561-7e04671e001a_SANCTION_convict,2024-01-04,SANCTION,convict,-6.00,MATERIAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court judges,Supreme court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,Indo-Asian News Service,2024-01-04,Benjamin Netanyahu | Netanyahu ,Knesset | Xinhua news agency | Supreme Court ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240106-3805-f2ded076570d_ACCUSE,2024-01-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election | human_rights | terrorism ,Supreme court,Israel,666,JUD,JUD,court supreme,Israeli Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,The Toronto Star,2024-01-06,Benjamin Netanyahu | Netanyahu ,the Israeli Supreme Court | Hamas ,State of Israel | Gaza Province ,English,NGEC_coder-Vers001-b1-Run-001
20240106-0155-960191cd43b8_ACCUSE,2024-01-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election | human_rights | terrorism ,Supreme court,Israel,666,JUD,JUD,court supreme,Israeli Supreme Court,Supreme court,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,The Toronto Star,2024-01-06,Benjamin Netanyahu | Netanyahu ,the Israeli Supreme Court | Hamas ,State of Israel | Gaza Province ,English,NGEC_coder-Vers001-b1-Run-001
20240528-2472-08987bd39fd5_ACCUSE,2024-05-28,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,West Bengal,None,Hindustan Times,2024-05-28,None,BJP | Lok Sabha | The Supreme Court | HT Digital Content Services | the Bharatiya Janata Party | AITMC | Hindustan Times | the All India Trinamool Congress ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
20240528-2472-08987bd39fd5_COERCE,2024-05-28,COERCE,None,-7.00,MATERIAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Kolkata,Kolkata,Kolkata,West Bengal,IND,22.56263,88.36304,1275004,Calcutta,PPLA,Hindustan Times,2024-05-28,None,BJP | Lok Sabha | The Supreme Court | HT Digital Content Services | the Bharatiya Janata Party | AITMC | Hindustan Times | the All India Trinamool Congress ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
20240528-6900-78b5cc381875_ACCUSE,2024-05-28,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,West Bengal,None,Hindustan Times,2024-05-28,PS Patwalia ,BJP | Lok Sabha | Supreme Court | The Supreme Court | the Bharatiya Janata Party | AITMC | the All India Trinamool Congress ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
20240528-6900-78b5cc381875_THREATEN,2024-05-28,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Kolkata,Kolkata,Kolkata,West Bengal,IND,22.56263,88.36304,1275004,Calcutta,PPLA,Hindustan Times,2024-05-28,PS Patwalia ,BJP | Lok Sabha | Supreme Court | The Supreme Court | the Bharatiya Janata Party | AITMC | the All India Trinamool Congress ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
20240528-6900-78b5cc381875_COERCE,2024-05-28,COERCE,None,-7.00,MATERIAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Kolkata,Kolkata,Kolkata,West Bengal,IND,22.56263,88.36304,1275004,Calcutta,PPLA,Hindustan Times,2024-05-28,PS Patwalia ,BJP | Lok Sabha | Supreme Court | The Supreme Court | the Bharatiya Janata Party | AITMC | the All India Trinamool Congress ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
20240430-7137-85902e608dee_ACCUSE,2024-04-30,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Jhārkhand,None,None,Jharkhand,IND,23.75,85.5,1444365,Jharkhand,ADM1,Hindustan Times,2024-04-30,Dipankar Datta | Kapil Sibal | Sanjiv Khanna | Hemant Soren | Soren | Sibal ,The Supreme Court | ED | Lok Sabha | the Enforcement Directorate ,State of Jhārkhand ,English,NGEC_coder-Vers001-b1-Run-001
20240430-7446-01d04fe04b30_ACCUSE,2024-04-30,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,State of Jhārkhand,None,None,Jharkhand,IND,23.75,85.5,1444365,Jharkhand,ADM1,Hindustan Times,2024-04-30,Sanjiv Khanna | Dipankar Datta | Kapil Sibal | Hemant Soren ,HT Digital Content Services | ED | The Supreme Court | the Enforcement Directorate | Hindustan Times ,State of Jhārkhand ,English,NGEC_coder-Vers001-b1-Run-001
20240517-0902-30980cac34e6_SANCTION_convict,2024-05-17,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-05-17,Arvind Kejriwal ,ED | The Supreme Court | HT Digital Content Services | Hindustan Times | the Enforcement Directorate 's ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240517-1576-5f06700abc78_ACCUSE,2024-05-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-05-17,None,ED | the Enforcement Directorate | The Supreme Court ,None,English,NGEC_coder-Vers001-b1-Run-001
20240517-5846-a18896f09bd9_SANCTION_convict,2024-05-17,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-05-17,Arvind Kejriwal ,ED | The Supreme Court | HT Digital Content Services | Hindustan Times | the Enforcement Directorate 's ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240329-6562-e83f05abf9ca_ACCUSE,2024-03-29,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,Brazil,None,Agencia EFE - Servicio Internacional,2024-03-29,Alexandre de Moraes | Jair Bolsonaro | Benjamin Netanyahu | Bolsonaro | De Moraes ,The Supreme Court of Brazil | the Attorney General 's Office ,Federative Republic of Brazil | State of Israel ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240330-2442-72e8aa314fa4_ACCUSE,2024-03-30,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,Associated Press Newswires,2024-03-30,Alexandre de Moraes | Jair Bolsonaro | Luiz Inácio Lula da Silva | Bolsonaro | Moraes ,Supreme Court | Federal Police ,Federative Republic of Brazil | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240330-2442-72e8aa314fa4_THREATEN,2024-03-30,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro ’s lawyers,Jair Bolsonaro,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,Associated Press Newswires,2024-03-30,Alexandre de Moraes | Jair Bolsonaro | Luiz Inácio Lula da Silva | Bolsonaro | Moraes ,Supreme Court | Federal Police ,Federative Republic of Brazil | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240426-5152-0e5a9bd60723_SANCTION,2024-04-26,SANCTION,None,-6.00,MATERIAL CONFLICT,election | diplomatic ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,Agencia EFE - Servicio Internacional,2024-04-26,Jair Bolsonaro | Benjamin Netanyahu | Bolsonarism | Bolsonaro ,the Supreme Court ,Tel Aviv | State of Israel | Federative Republic of Brazil ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240426-5658-0facfb37a15e_SANCTION,2024-04-26,SANCTION,None,-6.00,MATERIAL CONFLICT,election | diplomatic ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,El Comercio,2024-04-26,Jair Bolsonaro | Benjamin Netanyahu | Bolsonarism | Bolsonaro ,the Supreme Court ,Tel Aviv | State of Israel | Federative Republic of Brazil ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240305-9682-da07d0c7beec_SANCTION_convict,2024-03-05,SANCTION,convict,-6.00,MATERIAL CONFLICT,election | peacekeeping ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,Maria Corina Machado,María Corina Machado,None,None,None,None,None,None,None,None,Tuesday,None,Agence France Presse,2024-03-05,Nicolas Maduro | Machado | Maduro | Maria Corina Machado | Juan Guaido | Guaido ,the Supreme Court | Chevron ,Barbados | United States | Bolivarian Republic of Venezuela ,English,NGEC_coder-Vers001-b1-Run-001
20240305-9202-005c78c90c75_SANCTION,2024-03-05,SANCTION,None,-6.00,MATERIAL CONFLICT,election | peacekeeping ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court of Justice,Supreme court,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,United States,None,None,None,USA,39.76,-98.5,6252001,United States,PCLI,Reuters - Noticias Latinoamericanas,2024-03-05,María Corina Machado | Nicolás Maduro | Elvis Amoroso | Maduro | Amoroso | Hugo Chávez ,the Supreme Court of Justice | the United Nations | the National Electoral Council | the European Union ,United States | Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240305-6334-fe462d86b3b3_ACCUSE,2024-03-05,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court of Justice,Supreme court,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,María Corina Machado,María Corina Machado,Bolivarian Republic of Venezuela,None,None,None,VEN,8.0,-66.0,3625428,Venezuela,PCLI,Agence France Presse,2024-03-05,Elvis Amoroso | Amoroso | Machado | María Corina Machado ,CNE | the Unitary Platform | the Supreme Court of Justice | TSJ | the National Electoral Council ,United States | Bolivarian Republic of Venezuela ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240306-7013-da07d0c7beec_SANCTION_convict,2024-03-06,SANCTION,convict,-6.00,MATERIAL CONFLICT,election | peacekeeping ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,Maria Corina Machado,María Corina Machado,Bolivarian Republic of Venezuela,None,None,None,VEN,8.0,-66.0,3625428,Venezuela,PCLI,Agence France Presse,2024-03-06,Nicolas Maduro | Machado | Maduro | Maria Corina Machado | Juan Guaido ,the Supreme Court | CNE | Chevron | National Electoral Council ,Barbados | United States | Bolivarian Republic of Venezuela ,English,NGEC_coder-Vers001-b1-Run-001
20240307-6584-1e639a74ef19_SANCTION_convict,2024-03-07,SANCTION,convict,-6.00,MATERIAL CONFLICT,election | peacekeeping ,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,María Corina Machado,Venezuela,101,GOV,GOV,administrative official,Maria Corina Machado,María Corina Machado,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-03-07,Maduro | Elvis Amoroso | Nicolas Maduro | Maria Corina Machado ,CNE | the African Union | United Nations | the European Union | BRICS | Carter Center NGO | the National Electoral Council | the Supreme Court | Chevron ,Barbados | United States | Bolivarian Republic of Venezuela ,English,NGEC_coder-Vers001-b1-Run-001
20240105-9882-c77954376b7f_RETREAT,2024-01-05,RETREAT,None,6.50,MATERIAL COOPERATION,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,None,None,New York,USA,43.00035,-75.4999,5128638,New York,ADM1,Hindustan Times,2024-01-05,Nikhil Gupta ,The Supreme Court | HT Digital Content Services | Hindustan Times ,United States | New York ,English,NGEC_coder-Vers001-b1-Run-001
20240105-9882-c77954376b7f_SANCTION,2024-01-05,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,None,None,New York,USA,43.00035,-75.4999,5128638,New York,ADM1,Hindustan Times,2024-01-05,Nikhil Gupta ,The Supreme Court | HT Digital Content Services | Hindustan Times ,United States | New York ,English,NGEC_coder-Vers001-b1-Run-001
20240105-0076-120146e13b3a_THREATEN,2024-01-05,THREATEN,None,-3.50,VERBAL CONFLICT,None,Supreme court,None,None,JUD,JUD,court supreme,Supreme Court,Supreme court,Nikhil Gupta,India,750,CVL,CVL,scientist,Nikhil Gupta,Nikhil Gupta,New York,None,None,New York,USA,43.00035,-75.4999,5128638,New York,ADM1,Hindustan Times,2024-01-05,Nick | Gurpatwant Singh Pannun | Sanjiv Khanna | Gupta | Nikhil Gupta | Dipankar Datta ,The Supreme Court ,Czechia | New York | United States | Prague | Montenegro ,English,NGEC_coder-Vers001-b1-Run-001
