Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240106-0366-5464d3a271c4_ACCUSE,2024-01-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Jaipur,Jaipur,Jaipur,Rajasthan,IND,26.91962,75.78781,1269515,Jaipur,PPLA,Indo-Asian News Service,2024-01-06,Narendra Modi | Modi ,BJP | Congress | Assembly ,Jaipur ,English,NGEC_coder-Vers001-b1-Run-001
20240207-3027-f167703acfbd_ACCUSE,2024-02-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Rajya Sabha,None,Indo-Asian News Service,2024-02-07,Narendra Modi | Modi ,the Upper House | Congress | the Rajya Sabha | LIC | HAL ,None,English,NGEC_coder-Vers001-b1-Run-001
20240207-9465-14408829bc9b_ACCUSE,2024-02-07,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Rajya Sabha,None,Hindustan Times,2024-02-07,Nehru | Narendra Modi | Modi | HR Bhardwaj Bhardwaj | Jawaharlal Nehru ,Congress | the Rajya Sabha ,None,English,NGEC_coder-Vers001-b1-Run-001
20240207-2563-683e1f7af091_ACCUSE,2024-02-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Lok Sabha,None,Indo-Asian News Service,2024-02-07,Nehru | Narendra Modi | Gandhi | Modi | Nehruji | Jawaharlal Nehru ,NDA | Congress | Lok Sabha ,Republic of India | Upper House Lake ,English,NGEC_coder-Vers001-b1-Run-001
20240207-0602-0ce40296a313_ACCUSE,2024-02-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Lok Sabha,None,Indo-Asian News Service,2024-02-07,Nehru | Narendra Modi | Gandhi | Modi | Nehruji | Jawaharlal Nehru ,NDA | Congress | Lok Sabha ,Republic of India | Upper House Lake ,English,NGEC_coder-Vers001-b1-Run-001
20240208-5930-bebcc7f4cff7_ACCUSE,2024-02-08,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Karnataka,None,None,Karnataka,IND,14.66667,75.83333,1267701,Karnataka,ADM1,Hindustan Times,2024-02-08,Narendra Modi | Modi | DK Shivakumar | Siddaramaiah ,the Upper House | Congress | the Rajya Sabha ,New Delhi | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240208-8985-bebcc7f4cff7_ACCUSE,2024-02-08,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Karnataka,None,None,Karnataka,IND,14.66667,75.83333,1267701,Karnataka,ADM1,Hindustan Times,2024-02-08,Narendra Modi | Modi | DK Shivakumar | Siddaramaiah ,the Upper House | Congress | the Rajya Sabha ,New Delhi | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240217-7416-9b1c56c61bb2_ACCUSE,2024-02-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Rājasthān,None,None,Rajasthan,IND,26.58333,73.83333,1258899,Rajasthan,ADM1,Hindustan Times,2024-02-17,Nitish Kumar | Narendra Modi | Modi | Jayant Chaudhary ,Rashtriya Lok Dal | Congress | RLD | the Bharatiya Janata Party | NDA | INDIA | the National Democratic Alliance | Indian National Developmental Inclusive Alliance ,State of Rājasthān | Jaipur ,English,NGEC_coder-Vers001-b1-Run-001
20240217-8018-cc3bee9d6887_ACCUSE,2024-02-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Rājasthān,None,None,Rajasthan,IND,26.58333,73.83333,1258899,Rajasthan,ADM1,Hindustan Times,2024-02-17,Nitish Kumar | Narendra Modi | Modi | Jayant Chaudhary ,Rashtriya Lok Dal | BJP | Congress | RLD | the Bharatiya Janata Party | NDA | INDIA | the National Democratic Alliance | Indian National Developmental Inclusive Alliance ,State of Rājasthān | Jaipur | New Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240217-6594-d441cc183716_ACCUSE,2024-02-17,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Rājasthān,None,None,Rajasthan,IND,26.58333,73.83333,1258899,Rajasthan,ADM1,Hindustan Times,2024-02-17,Nitish Kumar | Narendra Modi | Modi | Jayant Chaudhary ,Rashtriya Lok Dal | BJP | Congress | RLD | the Bharatiya Janata Party | NDA | INDIA | the National Democratic Alliance | Indian National Developmental Inclusive Alliance ,State of Rājasthān | Jaipur | New Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240307-4326-aed15f0be553_SANCTION,2024-03-07,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Srinagar,Srinagar,Srīnagar,Jammu and Kashmir,IND,34.08565,74.80555,1255634,Srinagar,PPLA,Hindustan Times,2024-03-07,Modi | Narendra Modi ,Congress | Centre ,State of Jammu and Kashmīr | Ladakh | Delhi | Islamabad | Srinagar | Jammu ,English,NGEC_coder-Vers001-b1-Run-001
20240307-3212-052255158ae2_SANCTION,2024-03-07,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Srinagar,Srinagar,Srīnagar,Jammu and Kashmir,IND,34.08565,74.80555,1255634,Srinagar,PPLA,Hindustan Times,2024-03-07,Modi | Narendra Modi ,Congress | Centre ,Ladakh | Srinagar | Jammu ,English,NGEC_coder-Vers001-b1-Run-001
20240316-6244-f68b6a2fdd58_ACCUSE,2024-03-16,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,PM Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress government,Congee,Gulbarga,Gulbarga,Gulbarga,Karnataka,IND,17.33583,76.83757,1270752,Kalaburagi,PPL,Indo-Asian News Service,2024-03-16,Mallikarjun Kharge | Lotus | Modi ,Congress | AICC | BJP | Parliament ,State of Karnataka | Gulbarga ,English,NGEC_coder-Vers001-b1-Run-001
20240319-5535-417d933136c3_ACCUSE,2024-03-19,ACCUSE,None,-3.00,VERBAL CONFLICT,election | religion_ethnicity ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress government,Congee,State of Karnataka,None,None,Karnataka,IND,14.66667,75.83333,1267701,Karnataka,ADM1,Hindustan Times,2024-03-19,Modi | Narendra Modi ,Congress ,State of Karnataka | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240401-4466-42a92db1cdde_ACCUSE,2024-04-01,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Democratic Socialist Republic of Sri Lanka,None,None,None,LKA,7.75,80.75,1227603,Sri Lanka,PCLI,Reuters News,2024-04-01,Subrahmanyam Jaishankar | Mallikarjun Kharge | Modi | Narendra Modi ,Congress ,Colombo | Republic of India | Democratic Socialist Republic of Sri Lanka ,English,NGEC_coder-Vers001-b1-Run-001
20240401-5260-42a92db1cdde_ACCUSE,2024-04-01,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Democratic Socialist Republic of Sri Lanka,None,None,None,LKA,7.75,80.75,1227603,Sri Lanka,PCLI,Reuters News,2024-04-01,Subrahmanyam Jaishankar | Mallikarjun Kharge | Modi | Narendra Modi ,Congress ,Colombo | Republic of India | Democratic Socialist Republic of Sri Lanka ,English,NGEC_coder-Vers001-b1-Run-001
20240405-2807-4a3f66e729bd_ACCUSE,2024-04-05,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,PM Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Rājasthān,None,None,Rajasthan,IND,26.58333,73.83333,1258899,Rajasthan 's Churu,ADM1,Hindustan Times,2024-04-05,Modi ,Congress | Centre ,State of Rājasthān | Chūru ,English,NGEC_coder-Vers001-b1-Run-001
20240406-6128-2311a1865d15_ACCUSE,2024-04-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Pushkar in Rajasthan,None,Indo-Asian News Service,2024-04-06,Modi | Narendra Modi ,Congress | the Muslim League ,Pushkar | Republic of India | State of Rājasthān ,English,NGEC_coder-Vers001-b1-Run-001
20240406-7874-7e7625f5318c_ACCUSE,2024-04-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-04-06,Modi | Narendra Modi ,Congress | the Muslim League | Lok Sabha ,Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240408-8130-abff387b19a8_ACCUSE,2024-04-08,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Bihar,None,None,Bihar,IND,25.75,85.75,1275715,Bihar,ADM1,Hindustan Times,2024-04-08,Narendra Modi | Modi ,Congress | Sanatan Dharma | the Muslim League | Lok Sabha ,State of Jammu and Kashmīr | State of Rājasthān | Nawāda | State of Bihar ,English,NGEC_coder-Vers001-b1-Run-001
20240408-9892-a9209f6caf7e_PROTEST,2024-04-08,PROTEST,None,-5.00,MATERIAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Chhattīsgarh,None,None,Chhattisgarh,IND,21.5,82.0,1444364,Chhattisgarh,ADM1,Indo-Asian News Service,2024-04-08,Nehru | Ram | Narendra Modi | Modi | Pran Pratishtha ,Congress | INDIA ,State of Chhattīsgarh | Rām Mandi̇̄r | Ajodhya ,English,NGEC_coder-Vers001-b1-Run-001
20240409-9310-d15074146328_THREATEN,2024-04-09,THREATEN,None,-3.50,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,the Congress,Congee,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Indo-Asian News Service,2024-04-09,Narendra Modi | Jitin Prasada | Shakti ,Congress | INDI | BJP | the Muslim League ,Gambia | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240409-1564-4d113f7b2c79_ACCUSE,2024-04-09,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Indo-Asian News Service,2024-04-09,Muhammad Ali Jinnah 's | Narendra Modi | Modi | Jitin Prasada ,the Muslim League | Congress | Muslim League | Lok Sabha | BJP ,Republic of India | State of Rājasthān | Pushkar | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240409-9310-d15074146328_ACCUSE,2024-04-09,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Pīlibhīt,Pīlibhīt,Pīlībhīt,Uttar Pradesh,IND,28.63124,79.80436,1259686,Pilibhit,PPL,Indo-Asian News Service,2024-04-09,Narendra Modi | Jitin Prasada | Shakti ,Congress | INDI | BJP | the Muslim League ,Gambia | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240412-9889-4f241cd4978d_ACCUSE,2024-04-12,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,PM Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,the Congress,Congee,None,None,None,None,None,None,None,None,Rajasthan 's Barmer,None,Indo-Asian News Service,2024-04-12,Modi ,Congress | BJP | Centre ,State of Rājasthān | Bārmer ,English,NGEC_coder-Vers001-b1-Run-001
20240414-9214-179a5a2ee9ad_ACCUSE,2024-04-14,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-04-14,Ambedkar | Babasaheb Bhimrao Ambedkar | Babasaheb Ambedkar | Narendra Modi | Modi ,PTI | X | Twitter | Congress | BJP ,Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240414-1897-9e92e60faef5_ACCUSE,2024-04-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,here,None,Indo-Asian News Service,2024-04-14,Narendra Modi | Modi | Mallikarjun Kharge | Ram Mandir Pran Pratishtha ,Congress | INDIA ,Republic of India | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240414-0788-ee0a96b7b98d_ACCUSE,2024-04-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Hoshangabad Lok Sabha constituency in Madhya Pradesh,None,Indo-Asian News Service,2024-04-14,Narendra Modi | Modi | Darshan Singh Choudhary | Rahul Gandhi ,Madhya Pradesh Assembly | Centre | Congress | Lok Sabha | BJP ,Hoshangābād | Madhya Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240415-6579-0e91e5c270a7_ACCUSE,2024-04-15,ACCUSE,None,-3.00,VERBAL CONFLICT,military ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress government,Congee,State of Tamil Nādu,None,None,Tamil Nadu,IND,11.0,78.33333,1255053,Tamil Nadu,ADM1,Indo-Asian News Service,2024-04-15,S.G. Murugaiyan | M. | Modi | Surjeet Sankar | S.G.M. Ramesh | Narendra Modi | V. Selvaraj ,DMK | the Sri Lankan Navy | Congress | AIADMK | CPI | Lok Sabha | BJP | INDIA ,State of Tamil Nādu | Democratic Socialist Republic of Sri Lanka ,English,NGEC_coder-Vers001-b1-Run-001
20240417-7613-8912a3710709_PROTEST,2024-04-17,PROTEST,None,-5.00,MATERIAL CONFLICT,election | health ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Assam 's Nalbari,None,Hindustan Times,2024-04-17,Narendra Modi | Modi ,Congress | Pradhan Mantri Awas Yojana | NDA ,Nalbari | Assam | Beni Mellal ,English,NGEC_coder-Vers001-b1-Run-001
20240417-7613-8912a3710709_ACCUSE,2024-04-17,ACCUSE,None,-3.00,VERBAL CONFLICT,election | health ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,Assam 's Nalbari,None,Hindustan Times,2024-04-17,Narendra Modi | Modi ,Congress | Pradhan Mantri Awas Yojana | NDA ,Nalbari | Assam | Beni Mellal ,English,NGEC_coder-Vers001-b1-Run-001
20240417-4328-aaa697524a23_ACCUSE,2024-04-17,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress government,Congee,Agartala,Agartala,West Tripura,Tripura,IND,23.83605,91.27939,1279290,Agartala,PPLA,Indo-Asian News Service,2024-04-17,Narendra Modi ,Congress ,Tripura | Agartala | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240421-9766-ce9dba326f6c_SANCTION,2024-04-21,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,the people of the country,None,Indo-Asian News Service,2024-04-21,Ashok Gehlot | Lumbaram Choudhary | Vaibhav Gehlot | Narendra Modi | Modi ,Congress | BJP | Lok Sabha ,State of Rājasthān ,English,NGEC_coder-Vers001-b1-Run-001
20240422-8295-20bfbba7d93d_THREATEN,2024-04-22,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Narendra Modi,India,750,GOV,GOV,prime minister,Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,the Congress,Congee,None,None,None,None,None,None,None,None,Banswara,None,Hindustan Times,2024-04-22,Mahenrajit Singh Malviya | Manmohan Singh | Mannalal Rawat | Narendra Modi | Modi ,Congress | Bharatiya Janata Party | BJP ,Jamestown | State of Rājasthān | Udaipur | Jalore ,English,NGEC_coder-Vers001-b1-Run-001
20240422-3941-dd34f39e704c_ACCUSE,2024-04-22,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Alīgarh,Alīgarh,Tonk,Rajasthan,IND,25.96517,76.08302,1279019,Aligarh,PPL,Hindustan Times,2024-04-22,Shehzada | Rahul Gandhi | Narendra Modi | Modi | Akhilesh Yadav ,Congress | Samajwadi Party | BJP ,Alīgarh | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240422-3941-dd34f39e704c_THREATEN,2024-04-22,THREATEN,None,-3.50,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Alīgarh,Alīgarh,Tonk,Rajasthan,IND,25.96517,76.08302,1279019,Aligarh,PPL,Hindustan Times,2024-04-22,Shehzada | Rahul Gandhi | Narendra Modi | Modi | Akhilesh Yadav ,Congress | Samajwadi Party | BJP ,Alīgarh | State of Punjab ,English,NGEC_coder-Vers001-b1-Run-001
20240423-3595-9890b6bc0519_ACCUSE,2024-04-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Kingdom of Tonga,None,None,None,TON,-20.0,-175.0,4032283,Rajasthan ’s Tonk - Sawai Madhopur,PCLI,Indo-Asian News Service,2024-04-23,Narendra Modi | Modi ,Congress | INDI Alliance ,Kingdom of Tonga | State of Rājasthān ,English,NGEC_coder-Vers001-b1-Run-001
20240423-1094-1746371b906e_ACCUSE,2024-04-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Alīgarh,Alīgarh,Alīgarh,Uttar Pradesh,IND,27.88145,78.07464,1279017,Aligarh,PPL,Hindustan Times,2024-04-23,Arvind Kejriwal | Kejriwal | Narendra Modi | Modi ,Congress | BJP | AIIMS | SP ,Alīgarh | Tihar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240423-6581-0ca9cab71949_ACCUSE,2024-04-23,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Chhattīsgarh,None,None,Chhattisgarh,IND,21.5,82.0,1444364,Chhattisgarh,ADM1,Hindustan Times,2024-04-23,Narendra Modi | Shehhzada | Modi | Rahul Gandhi ,Congress | BJP ,State of Chhattīsgarh | Goa | Saktī ,English,NGEC_coder-Vers001-b1-Run-001
20240423-9878-5ab581477634_SANCTION,2024-04-23,SANCTION,None,-6.00,MATERIAL CONFLICT,election | religion_ethnicity ,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,has; votes,None,Hindustan Times,2024-04-23,Satish Gautam | Narendra Modi | Anup Valmiki | Yogi Adityanath ,Congress | Lok Sabha ,Alīgarh | State of Rājasthān | Hāthras ,English,NGEC_coder-Vers001-b1-Run-001
20240423-1094-1746371b906e_REQUEST,2024-04-23,REQUEST,None,0.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Alīgarh,Alīgarh,Alīgarh,Uttar Pradesh,IND,27.88145,78.07464,1279017,Aligarh,PPL,Hindustan Times,2024-04-23,Arvind Kejriwal | Kejriwal | Narendra Modi | Modi ,Congress | BJP | AIIMS | SP ,Alīgarh | Tihar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240424-6916-4fddacd1cd39_REQUEST,2024-04-24,REQUEST,None,0.00,VERBAL CONFLICT,None,Narendra Modi,India,750,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,Congee,None,None,LEG,LEG,diet,Congress,Congee,Madhya Pradesh,None,None,Madhya Pradesh,IND,23.5,78.5,1264542,Madhya Pradesh 's Betul,ADM1,Indo-Asian News Service,2024-04-24,Narendra Modi | Modi ,Congress | INDI Alliance ,Madhya Pradesh | Dewas | Betūl ,English,NGEC_coder-Vers001-b1-Run-001
